userID,bookID,prediction
u11538900,b07888199,4.309654367425249
u97036836,b27008357,4.33250471114553
u51926222,b42417554,4.241460447406505
u00942187,b40172367,3.5853178931860192
u22105217,b64130684,3.5637479309527182
u24244364,b22207461,3.904029462916278
u37717598,b00366117,3.67709218459367
u18606162,b50550215,4.120361466081857
u70148748,b73826999,3.7897198547364606
u96964690,b11764474,4.0509535566280315
u28527596,b14854557,3.2970774364840034
u37577857,b97382810,1.1744155811467978
u49707395,b09887883,2.8242461604573177
u38055540,b91045742,3.608110521101042
u22950188,b58549702,3.815266430472366
u65645818,b16299278,3.3296219378404763
u94398205,b40722160,3.6821850742312763
u05399231,b55294529,2.742920421720542
u31447336,b45146512,3.7770584223686865
u74942276,b01028561,3.343500069760172
u25793793,b47683735,3.6764114321990298
u42099743,b15118141,3.1565856264759913
u98715757,b93074227,3.7079000887748697
u51521854,b80742104,3.388533277609564
u56535163,b29795443,4.257397359889935
u15255766,b49695798,3.7523318478127017
u55092064,b93099714,3.937915052134871
u95467093,b33554711,4.221234500874969
u49575930,b34602192,4.230919194595524
u44525189,b65810498,3.5371640088060974
u04927878,b77297808,3.770118967401429
u86106233,b20003872,3.6168206209591514
u77344400,b63573768,3.682187687567116
u20809270,b69660699,3.5411646435651316
u40840367,b56416268,3.2336300505279345
u40425561,b28098532,4.244894599755806
u36299507,b07490126,3.4505311790874154
u38483239,b10397006,4.7046393279551735
u26093411,b59597806,4.1405504522531515
u68762041,b19914003,3.9274041569483376
u10346765,b11225717,4.178987174228642
u31635700,b10955523,4.12333437135696
u58865415,b81021828,3.516585672213519
u88745888,b29971331,3.9936817942008274
u92337836,b09309397,3.4875584786631473
u85373674,b34150944,3.161831803741058
u62606615,b37477428,3.7922822425496654
u35220007,b47563939,4.470462251511885
u67453017,b74600625,4.42275450071393
u99372258,b40860202,3.662396990119065
u24961090,b73753781,3.444301463658471
u30132173,b55678824,3.6856743473910507
u21439087,b76504829,4.194874884706913
u94153904,b32648104,3.760949592524618
u73509228,b73880693,4.028726694203746
u43830352,b49401369,3.6528543112766854
u21047440,b02558366,3.410521199452498
u47973678,b59839746,4.372120261221387
